Taxonamy	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces genomosp. P1 oral clone MB6_C03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces gerencseriae DSM 6844	1.88e-05	0	0	0	0	0.000162084	0.000250146	0.00013192	0	0	0	0	0	0	0	0	0	0.000141	0	0	0	2.07e-05	2.14e-05	0	0	0	0	4.55e-05	1.82e-05	0	0	0	0	0	0	8.53e-05	2.88e-05	0	0	5.16e-05	1.28e-05	0	0	0	0	2.11e-05	3.47e-05	0	0	0	0	1.67e-05	0	0	0	0	0	0	0	0	0	4.86e-05	0	0	0	0.000149507	0	2.34e-05	0	0	0.000155195	0	0	0	0	0	0	0	0	0	0	0	0	7.1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.68e-05	4.69e-05	0	4.38e-05	0	0	0.001071183	3.35e-05	0	0	0	0	0	0.000573627	0	0	0	0.000153665	4.6e-05	0.003599105	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	2.05e-05	0	0	0	0	0	0	0	0.000193783	0	0	0	0	6.73e-05	0	0	0	2.95e-05	0	0	2.23e-05	0	0	0	6e-05	0	0	0	0	0	0.003923877	0.004740332	0.000528095	0.003721346	0	0	0	0.000162432	0	0	2.6e-05	0	0	4.33e-05	2.45e-05	0	0	0	0	2.18e-05	0.000117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.39e-05	0	0	0	0	0	2.16e-05	2.16e-05	0	0	0	0	0	0	2.24e-05	0	0	0	4.05e-05	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces graevenitzii F0530	5.64e-05	0.001141802	4.31e-05	0.000952758	0.001471075	0.00072938	0.000667056	0.000967416	2.14e-05	0.004771831	0.003331747	0.000153888	0.024691358	0	0	0.001971238	0	0	0	0.000256744	3.85e-05	0.001056666	0.000160856	0	0.000192732	0.00105	6.72e-05	0.000121207	0.000582485	2e-05	5.8e-05	1.76e-05	3.01e-05	0	1.73e-05	2.84e-05	0.008481422	0.005385074	0.00643	0.000103138	0.000602309	2.16e-05	2.07e-05	1.85e-05	0	0.000190038	0.000502896	0	1.66e-05	1.91e-05	0	0	2.05e-05	0.000772	0.000517	3.08e-05	3.4e-05	0.00025	0.000982	0.009352209	0.000107852	0.008108174	0.00127535	0.000584871	0.001137466	7.48e-06	9.4e-05	0.001007309	0	0	0	0.00371	0.00108	0	0	0	0	0	0	0.000219	0.000798	0	0	0	2.35e-05	0	2.37e-05	4.9e-05	4.62e-05	0	1.2e-05	0.000306	0.000239	1.49e-05	0	0	0	0.001832703	0.000548721	0.0014	0.000716724	0.000433	2.65e-05	0.004193094	0.010907887	0.0011	0.000324	0	0	1.83e-05	0	8.96e-05	0.000481	0	1.6e-05	9.37e-06	0.000221	3.08e-05	2.19e-05	6.73e-05	1.72e-05	0	0	0	0	0	0	1.69e-05	0.000202456	5.19e-05	0	0	0.000102443	0.001677852	0	3.59e-05	0	0	0.000341815	5e-05	0	4.52e-05	3.41e-05	0.000283414	0.000129759	0.000417043	0.000124014	0	0	1.41e-05	0	0	0	0	0	0	0	0	2.38e-05	0	1.92e-05	0	5.1e-05	0	0	0.001135332	0.001067348	0	2.32e-05	8.36e-05	0.000962927	0	0	0	2.13e-05	2.08e-05	0	0	3e-05	0	2.48e-05	0	0	0.000410356	0.000859	3.55e-05	5.25e-05	0	0.00139	0.000823	4.33e-05	0	4.49e-05	9.3e-05	0	0	0	0	4.71e-05	0.006821317	0.001977538	0.000577	2.45e-05	0	0.001069541	9.33e-05	0.000687	0.000354397	0	0	8.08e-05	0	0.00261	0.000126	0.00391	4.71e-05	3.73e-05	8.59e-05	3.96e-05	0	0	0	0.011143534	0.018776655	6.99e-05	0.000232277	0.001677455	0.001986607	0.000964991	0.000194321	0.003893263	0.000295958	0.000749	0.000345155
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces howellii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces israelii	9.4e-05	1.56e-05	0	0	0	0.000101303	0	0	0	0	0	3.85e-05	2.14e-05	0	0	0	0	0.000381518	0	0	0	2.07e-05	0	0	5.26e-05	0	0	0	0.000109216	0	0	0	1.51e-05	0	0	0.002174593	0.000288484	0	0	0.000979811	0	0	0	5.55e-05	0	0.000591229	3.47e-05	0	3.33e-05	0	0	0	2.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31e-05	9.7e-05	0	0	2.54e-05	0	0	1.98e-05	0	0	0	0	0	0	0.000804315	0.000140991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42e-05	0	0	0	0	0	0	0	9.37e-06	1.34e-05	0	5.48e-05	0.000134594	0	1.28e-05	1.12e-05	0	0	0	0	0	0	2.59e-05	0	0	0.00061466	0.000873403	1.72e-05	0	0	0	0	0	0	0	0	0	0	0.00025486	0	0	0	0	0	0	0	0	0	0.000106915	3.59e-05	0	1.19e-05	0	3.85e-05	0	0	0	0	8.26e-05	4.19e-05	0	0	4.18e-05	0	4e-05	0	0	0	0	0	0	0.000300021	0	0	0	0	9.33e-05	2.32e-05	0	0	5.21e-05	4.1e-05	5.61e-05	0	0	0	0	0	0	0	0.000210492	4.71e-05	0	0	2.14e-05	9.79e-05	9.98e-05	0	0	0	0	0	0	0	0	0	0	0.00037338	0	1.87e-05	0.000128883	0	0	2.16e-05	0.000258621	0	0	0	0	0	2.23e-05	0	0	0	0	2.03e-05	2.16e-05
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces johnsonii F0542	0.001748186	0.023852723	0.001120714	0.000215719	0.000606818	0.0144	0.00041691	0.006749923	0.000493319	7.53e-05	5.95e-05	0.00377	0.00175	0.006525255	0.011874022	0	6.22e-05	0.002971828	0.00726	1.71e-05	5.78e-05	0.002548431	0.000579	0.001647145	0.00205	0.000614314	0.004168441	0.00401	0.011158236	0.006053583	0.000927518	0.000722683	0.00010549	0.005414389	0.011148176	0.004406038	0.00186	1.66e-05	2.82e-05	0.016	0.00075609	0.005432088	0.000475059	0.001812164	0.000585027	0.009164045	0.00468	0.008444103	0.000848812	1.91e-05	2.17e-05	0.000217351	0.000246	5.14e-05	0.000184539	0.00347	0.000680886	0.00144	0.000251096	0.004397254	0	7.28e-05	0.000271796	0.00509	0.00753	6.73e-05	1.88e-05	0.017756747	7.58e-05	0.010261938	0.000892372	0.00126	0.000163549	0.001599066	0.0015	0.00013969	0.000258	0.015307099	0.001230398	0.002607876	0.00611	0.002173653	0.000458	0.005038796	0.003454272	2.4e-05	2.37e-05	9.79e-05	0	0.012210725	0.00076887	0.006779716	0.000865245	0.000893349	0.000103257	0.000134455	0.001353018	0.000819501	0.000216936	0.00448	0.001198885	0.000603	0.000663	0.010130374	0.005064376	0.002190617	0.000518	0.001402723	8.25e-05	0.000274	0.003243075	0	0.000120349	0.001361056	0.000127639	0.00567522	0.00249	0.000277094	0.00241	0.002691881	0.000361039	0.0172	0.002555604	0.000542658	0	2.34e-05	0.000337502	0.000658617	0.00363	0.002580595	0.000532	1.96e-05	0.002330584	0.003516595	0.026536938	0.00279901	0.001527475	0.000680328	0.002848462	7.5e-05	0	4.52e-05	0.00363	5e-05	2.6e-05	0.014156299	0.009325859	0.009692589	0.001768751	0.001722239	0	0.000284386	0	0	0	0.005345735	0.002029053	5.58e-05	0.000101212	0.00201942	0.0108	0.000906	0.001275738	0.00106	0.000442935	0.00178	0.001862626	0.003863591	0.005943812	0.000794082	0.01384208	0.001779644	0.008637457	0.001090265	0.000468	0.00012481	0	0.021712118	0.10356725	0	7.44e-05	0.000175716	0.002667595	0.007330448	0.001438682	0.024525485	0.0002364	0.000312467	0.002215566	0.00148	0.000801022	0.000220843	2.24e-05	9.3e-05	0.005814089	0.000107643	0.0099	0.001777487	0.002425527	0.003167953	0.0208	0.001794067	7.35e-05	0.000274321	0.009440754	0.000163338	0.000177403	0	0.000245	0.000506	0.001251969	0.000244	0.0061	0.003288142	0.005293213	0.011922153	0.00154819	0.000300726	0.00125	0.000167424	0.000604	0.000991379	0.000763792	0.000908229	0.004592717	0.000394871	0.000552573	2.23e-05	0.000942549	0.000218611	0.001049869	0.000295958	0.026165499	0.010829235
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces massiliensis 4401292	0	0	0	0	0	0.003039083	0	6.6e-05	0	0	0	0	0	0	0	0	0	8.03e-05	0	0	0	2.07e-05	0	0	1.75e-05	0	4.48e-05	0	5.46e-05	0.000199788	0	0	0	0	0	1.42e-05	0	0	0	0.00355826	0.000563864	4.31e-05	0	0	0	0.000253384	0	0	0	0	0	1.67e-05	0	1.71e-05	3.69e-05	0	0	6.25e-05	0	2.15e-05	0	0	0	1.62e-05	0	0	0	0	0	2.16e-05	0	0	0	5.08e-05	0	0	0	0	0	0	0	2.39e-05	2.69e-05	0	0	0	0	0	0	0	0	8.05e-05	0	0.000104224	0	0	1.71e-05	2.98e-05	0	1.25e-05	0	0	2.65e-05	1.76e-05	5.84e-05	0	0	0	0	0	0	0	0	0	0	0	2.01e-05	0	0.000240953	4.49e-05	0	1.28e-05	0	0	0	0	0	0	5.06e-05	0	0	0	5.12e-05	4.6e-05	0.001997589	1.79e-05	0	0	1.9e-05	0	0	0	6.82e-05	0	0	6.95e-05	0	0.000574984	0	0.000112934	0	0	0	0	0	3.34e-05	0	0	5.95e-06	0	0.000355889	0	0	0.000540552	0	6.19e-05	2.09e-05	6.7e-05	0	0	0	0	0	0	2.13e-05	2.08e-05	0	0	0.000120008	0	9.92e-05	0	0	0.000167873	2.32e-05	0	0	7.81e-05	0	9.35e-05	6.49e-05	0	2.24e-05	0	2.33e-05	0	0	2.34e-05	0	0	1.87e-05	0	0	4.99e-05	0.000205681	2.33e-05	0.000133052	0	0	0	0	0	0	0	0	0	0	0.000107402	0	0	0	0	0	0	0	0	0	0	0	0	2.19e-05	0	0.002004941	8.63e-05
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces meyeri	1.88e-05	3.13e-05	0	0	0	2.03e-05	0	2.2e-05	0	2.51e-05	2.97e-05	3.85e-05	2.14e-05	0	0	2.24e-05	0	0.000220879	0.000107115	0	0	0	2.14e-05	0	1.75e-05	2.05e-05	4.48e-05	0.000106	7.28e-05	5.99e-05	0	0	3.01e-05	1.71e-05	1.73e-05	0	2.88e-05	4.97e-05	0.00015505	7.74e-05	2.56e-05	4.31e-05	0	0	0	4.22e-05	3.47e-05	1.79e-05	0	0	2.17e-05	0	0	0	1.85e-05	0	0	0	0	0	0	7.28e-05	0	1.62e-05	0	0	0	0.000141	0	0	1.94e-05	1.96e-05	8.18e-05	2.54e-05	4.54e-05	0	0	4.25e-05	0	2.19e-05	5.84e-05	0	0	0	0.000117492	0	0	2.45e-05	0	3.73e-05	0	0	1.49e-05	0	0	0	0	0	0	2.49e-05	1.3e-05	0	0	0.000105708	0.000175305	3.37e-05	1.62e-05	0.000113	6.6e-05	0	2.22e-05	0	0	0	0	7.49e-05	2.68e-05	2.05e-05	9.86e-05	2.24e-05	8.6e-06	6.38e-05	1.12e-05	0	2.62e-05	0	0	0	0	2.59e-05	0	0	0.000153665	0.000115	0.000379	3.59e-05	0	0	3.8e-05	0	1.92e-05	4.52e-05	0	0	2.6e-05	0	4.96e-05	0.000102676	1.99e-05	0	0	1.67e-05	0	0	0	0.000240558	0	0	2.98e-05	6.19e-05	0	0	0	0	0	2.06e-05	2.09e-05	0	0	0.000104484	0.000100305	0	0.000209139	0	0	2.08e-05	0	0	0.00021	0.000185	0.000272899	0	0	1.87e-05	0.000208841	3.55e-05	2.63e-05	2.6e-05	0.000164116	3.74e-05	4.33e-05	0	0	2.32e-05	0	2.15e-05	6.53e-05	0	0	0.00025548	0	0	0	4.99e-05	6.17e-05	2.33e-05	0	0	0	0	0	0	0.000113353	0	4.39e-05	0	0	2.15e-05	0	0	0	2.16e-05	3.92e-05	5.92e-05	0	0	0	0	0	2.43e-05	0	0	2.03e-05	2.16e-05
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces naeslundii	0	1.56e-05	0	0	0	6.08e-05	0	0	0	0	0	0	0	5.51e-05	0	0	0	4.02e-05	4.28e-05	0	0	0	0	0	0	0	0	0	0	2e-05	0	0	0	1.71e-05	3.46e-05	0	0	0	0	0	0	0	0	0	0	0	1.73e-05	3.58e-05	0	0	0	0	0	0	0	3.08e-05	0	0	0	4.29e-05	0	0	0	0	0	0	0	0.000163981	0	0	0	0	0	7.61e-05	0	0	0	4.25e-05	2.41e-05	0	0	2.39e-05	2.69e-05	4.73e-05	4.7e-05	0	0	0	0	0	0	1.61e-05	0	1.49e-05	0	0	0	0	0	0	0	0	0	0	3.9e-05	1.69e-05	0	0	0	0	2.22e-05	0	0	0	0	0	6.7e-06	0	2.19e-05	0	0	2.55e-05	0	0	0	0	0	3.38e-05	1.69e-05	0	0	0	0	0	8.61e-05	1.79e-05	1.91e-05	0	1.9e-05	0	0	0	0	0	0	0.000115845	9.92e-05	8.21e-05	0	0	0	0	0	0	0	6.68e-06	0	0	0	3.09e-05	9.62e-06	0	2.55e-05	0	0	0	0	2.23e-05	0	0	0	0	0	0	2.13e-05	0	0	2.18e-05	0.000600042	0	0	0	0	0	0	3.55e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.35e-05	0.00025548	0	0	0	0	0	0	2.22e-05	0	0	0	0	0	0	0	2.2e-05	0	0	0	0	0	0	0	0	0	4.66e-05	0	0	0	0	0	4.37e-05	0	0.000243023	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces neuii BVS029A5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces slackii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-05	0	0	0	0	0	0	0	0	0	0	1.28e-05	0	0	0	0	0	0	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	2.15e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95e-05	0	0	0	0	0	0	0	0	0	0	1.61e-05	0	0	0	0	0	0	0	0	0	0	0	1.76e-05	0	0	0	0	0	0	0	0	0	0	0	1.87e-05	0	0	0	1.12e-05	0	5.1e-05	0	0	0	0	0	1.69e-05	1.69e-05	0	0	0	0	0	5.17e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.05e-05	0	1.41e-05	0	0	0	0	0	1.34e-05	1.2e-05	0	0	3.09e-05	1.92e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33e-05	0	0	0	0	0	0	0	2.03e-05	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces sp. Chiba101	3.76e-05	0	0	0	0	2.03e-05	8.34e-05	0	0	0	2.97e-05	0	0	0	0	0	0	0	0	0	0	0	1.07e-05	0	0	0	4.48e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001414726	0.002080949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000155195	0	0	0	0	0	0	0	0	0	0	0	8.08e-05	0	2.35e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72e-05	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000298104	2.82e-05	0	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	0	0	2.06e-05	0	0	2.32e-05	0	0	0	0	0	0	0	0	0	6e-05	0	0	0	0	0	2.32e-05	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	0	7.66e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces sp. ERD15F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces sp. Marseille-P3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces sp. canine oral taxon 412	1.88e-05	0	0	0	0	0	0	0	0	0	0	1.92e-05	0	0	0	0	0	4.02e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56e-05	0	0	0	0	0	0	0	0	0	1.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
