Genus	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
g_11;g_Aeriscardovia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000139972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_12;g_Alloscardovia	0	0.000187694	4.31e-05	0	0	0	0	0	0	0	0	0	2.14e-05	0	1.88e-05	0	0	4.02e-05	0.000342767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.43e-05	2.09e-05	3.25e-05	1.67e-05	0	0	4.69e-05	5.69e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000141938	0.000117492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25e-05	0	0	0	0	1.95e-05	0	0	0	0	0	0	0	0	0	0	9.37e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000267287	0	0	0	6.96e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.34e-05	0	0.00242706	0	0	0	0	0	2.33e-05	0	0	0	0	0	0	2.27e-05	0	0.000263562	0	0	0	0	0	0	0	0	0	0	0	0	2.23e-05	0	0	0	0	0	0
g_13;g_Bifidobacterium	9.4e-05	0.00082898	2.16e-05	0	0	0	0	0	0	0	0	0	0.000128156	0	0	0	0	8.03e-05	6.43e-05	0	0	0	0	0	0	9.21e-05	0.000112055	0.000227262	0	0	0	0	0	0	0	0	0	0.000497084	8.46e-05	0.000103138	0.000845796	0	0	0.001127979	0	0	0.00041619	0	1.66e-05	0	0	0	0	3.43e-05	7.38e-05	0	0	3.12e-05	4.57e-05	0	0	0	0	0	0	7.48e-06	0	0.000187406	0.000132659	2.16e-05	9.7e-05	3.93e-05	4.09e-05	0	2.27e-05	2e-05	0	0	0	2.19e-05	9.73e-05	0.000525499	0.001400145	0.000591408	0.000634458	0	0	0	0	1.24e-05	8.41e-05	3.22e-05	2.98e-05	0	0	0	0	0.0003278	0	2.49e-05	0.000469129	3.77e-05	0.000238695	0	0	3.37e-05	3.24e-05	0.003188007	0.000791883	0.001715955	2.22e-05	0	2.01e-05	2.9e-05	0	0.000290317	2.68e-05	0	7.67e-05	0.000370134	0	0	0.001093665	0.001125023	0	1.17e-05	9.12e-06	3.38e-05	0	1.3e-05	1.4e-05	0.00031412	0.000153665	0.000367748	0	0	0	0	0	0	1.92e-05	0.000180793	5.12e-05	0	0	0	0	2.05e-05	0	0.000296451	9.59e-05	0	0	0	0	0.000260605	0	0	5.95e-06	7.74e-06	0.000423219	0.00011609	2.55e-05	6.49e-05	5.91e-05	0	0	0	0	0.01924604	0.000100305	0.001479704	0.000627418	9.09e-05	0	0	0	0.00063218	0.00171012	0.000264047	0.001587774	0	0	0.000242483	4.64e-05	0	0	2.6e-05	4.1e-05	7.48e-05	0	0	2.24e-05	0	0	0	0.000391764	0.002011367	0	0.001583976	0.000130592	4.27e-05	0	0	0	0	2.22e-05	0	0	0	0	4.89e-05	2.27e-05	7.59e-05	4.39e-05	0	0	0	0	0	6.47e-05	0.000366379	0	0	0	0	0	0	0	0	0	0	2.03e-05	0
g_14;g_Gardnerella	0	0.000250258	8.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000205681	0	0	0	0	0	0	0	0	0	0	0	1.87e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_15;g_Parascardovia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03e-05	0.000145621	0	0	5.29e-05	3.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94e-05	0	0	0	2.27e-05	0	0	0	0	0	3.89e-05	0	0	0	0	2.4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-05	0	0.000297547	1.65e-05	0	0	0	0	0	0	5.62e-05	4.69e-05	0	0	0	0	0	5.58e-05	2.65e-05	0	0	0	0	0	0	0	0	0	0.000114921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000220512	0	0	0	0	9.62e-06	0	0	0	0	0	0	0	0	0	0	0.0019996	0.010373314	0	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.33e-05	0	0	0	0	0	0	0	0	0.000107863	0	0	0	0	0	0	0	0	0	0	0	0	0
g_16;g_Scardovia	0.00139103	0	0	0	0	4.05e-05	0	0.00013192	0	0	0	7.69e-05	6.41e-05	0	0	0	0	0.003835264	4.28e-05	0	0	0	2.14e-05	0	5.26e-05	0	0	6.06e-05	0.001346997	0	0	0	0	0	0	0.000113704	4.33e-05	0	0	2.58e-05	0	0	0	0.000166423	0	0	1.73e-05	0	0	0	0	0	2.05e-05	0	0	9.25e-05	0	1.56e-05	0	0	0	0	0.000104537	4.87e-05	1.67e-05	0	0	0.000281109	0	0.000646761	0.000601381	1.96e-05	0	0	9.07e-05	0	1.98e-05	0	0	0	3.89e-05	0	2.69e-05	0.000141938	0.003712755	0	7.12e-05	0	0	0.001117971	0	0	0	0	0	0	0	0	0	8.73e-05	0	1.88e-05	2.65e-05	0	0	0.000101105	4.86e-05	0.000623433	1.65e-05	1.83e-05	0	0	0	0	0	0.000299682	6.03e-05	0	2.19e-05	0	0	2.55e-05	0.000245517	0	0	0	0	0	1.69e-05	0	1.4e-05	0	0.000102443	0.000114921	0	0	0	0	0	0	0	0.000112996	3.41e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000501163	0	0	0	0	4.81e-05	2.32e-05	0	2.16e-05	0	2.06e-05	0	0	0	0.000104484	0.000120366	0.002419516	0.000481021	0.000181711	4.25e-05	0	0	0	0.020131409	0	2.48e-05	0	0	0.000317093	0.002018796	0.001457311	0	0	0	1.87e-05	0	0	2.24e-05	0	0	0	2.18e-05	0.000210492	0	0.002248224	9.33e-05	0	0	0	0	0	0	0	2.04e-05	2.53e-05	0	2.44e-05	4.53e-05	0.000177054	0.000636943	0	0	0	1.98e-05	0	6.47e-05	0.002155172	0	0	0	0	0	4.46e-05	0.00013465	0	0	0	0	0
g_17;g_Corynebacterium	0.001842175	0.003675666	0.002780232	0.00057525	0.004413225	0.043620966	0.00041691	0	4.29e-05	5.02e-05	8.92e-05	0.005328358	0.002712632	0.000661716	0.004033398	4.48e-05	2.07e-05	0.006345254	0.004156044	5.13e-05	9.63e-05	0.001201699	0.001426258	0.004374085	0.00268073	3.07e-05	0.010622801	0.000469676	0.001292389	0.000579386	0.001275338	0.002309062	0.00018084	0.000788171	0.0008642	0.008343046	0.003173321	3.31e-05	1.41e-05	0.035788877	0.006574142	0.000797568	0.000144583	0.0153849	0.000528412	0.006778015	0.000398849	0.050360484	0.003112309	5.74e-05	0	0.002323987	0.000225933	0.000154316	0.001494768	0.001494837	0.005191754	0.002388796	0.000570672	0.00032175	2.16e-05	0.000145656	0.000940832	0.000519886	0.001421833	7.48e-06	3.76e-05	0.001382121	5.69e-05	0.028112536	0.004869248	0.005201076	0.001471941	0.009848216	0.004536382	0.00027938	0.000594719	0.007313392	0.009843185	6.57e-05	0.000175213	0.014475099	0.000484666	0.008516276	0.00408873	0.000120034	2.37e-05	0.001665034	4.62e-05	0.009925096	0.001826067	0.009968275	0.000701147	0.00245671	0.000781803	5.98e-05	0.00037679	0.005423608	0.000638048	0.007622065	0.003010243	0.006498521	0.011563453	0.008491896	0.003291844	0.001348072	0.001294917	0.009705711	0.000659903	0.000200803	8.89e-05	1.79e-05	0.000140407	0.006602572	0.000478644	0.016426297	0.010680899	0.00045156	0.017512924	0.007021322	0.001169078	0.006146548	3.35e-05	0.000132356	0.000130835	1.17e-05	0.000118582	0.000185764	0.008688757	0.005213061	0.04794463	0.000255222	0.010807765	0.048266985	0.049078698	0.001345678	7.64e-05	0.000907104	0.001139385	0.000450124	5.77e-05	0	0.031116795	0.000283414	7.79e-05	0.00792382	0.00994593	0.007474793	0.004690171	0.001242271	0	0.000267657	9.25e-05	0	2.67e-05	0.004644108	0.005781904	1.12e-05	0.000654898	0.001787303	0.044476507	0.006175993	0.001837063	0.015719259	0.004104533	0.004623896	0.005148382	0.002947942	0.000859067	0.000480629	0.001063232	0.000159968	0.018006902	0.001567256	0.006592799	0.000748861	6.62e-05	0.00063218	0.002820197	5.28e-05	4.96e-05	8.79e-05	0.006726977	0.008617474	0.003295046	0.001386223	0.0002364	0.008983439	0.005333771	0.005571551	0.00398346	0.001030599	0.000201925	0.000116193	0.003268966	0.000236814	0.058895225	0.013752134	0.000518074	0.000664248	0.001305921	0.00072617	0.003207561	0.004064939	0.003949073	0.001026694	0.001020069	0.000136307	0.001551749	0.001340279	0.001595251	0.000366569	0.011947404	0.013127276	0.007204041	0.011662975	0.000951297	0.024681016	5.95e-05	2.39e-05	0.003926222	0.004590517	0.000137091	3.95e-05	0.000349699	0.00030196	0.000631512	0.000959821	0.011736984	0.000510093	0.002055993	0.000317098	0.031775285	0.030308914
g_18;g_Corynebacterium 1	0	0.000234617	0	0.000107859	0.000165496	2.03e-05	8.34e-05	0	0	0	0	5.77e-05	0	0	1.88e-05	0	0	0	0	0	0	0	0	0	0	1.02e-05	0	6.06e-05	0.000182027	0	0	0	3.01e-05	0	0	0.000113704	1.44e-05	9.94e-05	0	0	0	6.47e-05	4.13e-05	0	0	0	0	0	1.66e-05	9.56e-05	4.34e-05	0	0	0	0	0	3.4e-05	3.12e-05	0	0	0	0	0	0.000422407	0	0	0	2.34e-05	9.48e-05	6.47e-05	0	0.000510294	0	0	0	5.99e-05	0	0	0	0	0	0	2.69e-05	0	0	0	0	0	0	4.97e-05	0	4.83e-05	2.98e-05	1.49e-05	1.48e-05	1.49e-05	1.71e-05	5.96e-05	1.28e-05	4.99e-05	7.82e-05	0	0	0.000105708	0	1.69e-05	0	1.42e-05	0	0	0	0	0.000180524	5.79e-05	0	9.37e-06	4.69e-05	0	2.19e-05	1.12e-05	0	8.93e-05	0	0	5.23e-05	8.18e-05	0.001340886	0.000523516	0	1.3e-05	0	0	0	4.6e-05	1.72e-05	0	1.91e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.00086112	6.39e-05	0	0	0	0	0	3.59e-05	0	0	1.55e-05	0	0	0	0	0	2.06e-05	8.37e-05	2.23e-05	0	0	0	2e-05	0	2.27e-05	0	6.24e-05	0	0	6e-05	2.64e-05	0	2.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	9.34e-05	0	0	0	0	0	0.00018656	0	0	0	0.000185113	2.33e-05	0	2.73e-05	0	0	0.000141351	0	0.000113353	0	0	4.71e-05	0.000503628	4.3e-05	0	0	0	0	0.000900883	3.95e-05	0	0	3.95e-05	0	0	0	0	0	4.05e-05	0
g_19;g_Lawsonella	0	0.000172052	2.16e-05	0	1.84e-05	0	0.000917202	0	0	0	0	0	0	0	0	0	0	0	0	1.71e-05	0	2.07e-05	0	0	0	0	0	3.03e-05	0.000127419	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13e-05	0	0	0	0	0	0	3.82e-05	0	0	0	0	0	0	0	7.81e-05	0	0	0	0	0	0.000113725	1.67e-05	0	0	0	0	0	0.000135796	0	0	0	2.27e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24e-05	0	0	0	0	0	1.49e-05	0	0.0001788	0	1.25e-05	0	0	0	0	0	3.37e-05	0	0	0	0	0	5.38e-05	0.000320931	5.79e-05	0	0	2.68e-05	0	1.1e-05	2.24e-05	0	1.28e-05	0	2.65e-05	0.000104668	4.67e-05	0.000346624	0.000135101	0	0	0	0	0	0	0	0	0	0	0	0	0.000153959	4.52e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06e-05	0	0	0	0	0	0.000279944	2.09e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87e-05	0	0	2.24e-05	0	0	0	0	0	0	0	9.33e-05	0	0	0	2.06e-05	9.33e-05	0	0	0	0	0	0	2.27e-05	2.53e-05	4.39e-05	0	0.000186529	0	0	0	0	0	0.00048961	0	0	0	1.97e-05	0	0	0	0	0	0	0
g_20;g_Dietzia	0	0	0	0	1.84e-05	2.03e-05	0	0	2.14e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56e-05	0	0	0	0	0	0	1.67e-05	1.5e-05	0	2.34e-05	0	4.31e-05	1.94e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.79e-05	0.000320931	0	0	0	0	0	1.1e-05	0	0	0	0	0	0.000157002	4.67e-05	0.000145947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02e-05	0	0	0	0	0	1.87e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_21;g_Mycobacterium	0	7.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65e-05	1.69e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27e-05	0	0	0	0	0	0	0	0	5.8e-05	0	0	0	0	0	0	5.61e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_22;g_Gordonia	0	3.13e-05	0	0	0	0	0	0	0	0	0	1.92e-05	0	0	0	0	0	0	0	0	0	0	0	0.00010981	0	1.02e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.41e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000140407	2.9e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.82e-05	1.69e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_23;g_Rhodococcus	0	0	0	0	0	2.03e-05	8.34e-05	0	0	0	0	0	0	1.84e-05	0	0	0	0	0	0	0	0	0	1.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_24;g_Tsukamurella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28e-05	0	0	0	0	1.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.33e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_25;g_Blastococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.88e-05	0	0	0	0	0	0	0	0	0	0	0
g_26;g_Geodermatophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.68e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_27;g_Modestobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_28;g_Quadrisphaera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_29;g_Georgenia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.72e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_30;g_Brevibacterium	0	6.26e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.12e-05	0	0	0	0	0	6.47e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49e-05	0	0	0	7.05e-05	0	0	0	0	0	0	0	0	0.002306689	2.9e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-05	0	0	0	0	0	0	3e-05	0	0	0	0	0	0	0	0	0	0	1.87e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000143977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_31;g_Actinotalea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
